block name,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat 4 Cracking,Coat4 Loss,Coat 4 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,Bracing,Wall Rank,Wall NRM SCR ,Wall WGT SCR,Total Scr
5712A,"1349.3303260809926, 485.75735138910625","1349.3303260813918, 523.9981815081414","1058.2437027466513, 523.9981815081414","1058.243702746252, 485.75735138910625","1349.3303260809926, 485.75735138910625",,,,,3,2,2,2.00,3,,,0.00,3,0,2,4,2,5,0,3.00,,,14.00,0.00,2,1,15.00,0.53,533.33,659.33
5712B,"1349.330326081515, 521.4755352763176","1604.4868558534758, 521.4755352763177","1604.486855853475, 523.9981814974658","1612.3537306503238, 523.9981814975137","1612.3537306580834, 485.75735139322126","1349.3303260809926, 485.75735138910625",,,,,2,2,2.00,,,,0.00,3,1,2,5,2,5,0,9.00,0.00,3,14.00,0.00,2,1,9.00,0.6,600.00,700.33
5712C,"1612.3537306503238, 523.9981814975137","1829.206195595283, 523.9981814975135","1829.206195595668, 485.7573513954054","1612.3537306580834, 485.75735139322126","1612.3537306580836, 523.9981814975137",,,,,,4,3,4.00,,3,3,6.00,1,2,2,5,3,5,0,4.00,,,20.00,3.00,3,1,3.00,0.6,600.00,742.67
5713A,"1300.008805227207, 833.8297370983848","1300.0088051884763, 523.9981815084902","1344.5706594786147, 523.9981815081414","1344.5706594575054, 833.8297370983848","1300.008805227207, 833.8297371039552",,,,,,3,2,3.00,,,,0.00,2,0,2,0,,5,0,3.00,,,1.00,,,0,42.00,0.36,360.00,479.33
5714A,"1567.6219755980514, 521.4755352783104","1567.6219755980514, 833.6209889137755","1604.4868558515905, 833.6209889139998","1604.4868558534758, 521.4755352763177","1567.6219755980514, 521.4755352762212",,,,,3,4,3,4.00,1,,,0.00,3,1,1,2,,5,0,3.00,,,5.00,0.00,2,0,30.00,0.48,480.00,557.00
5715A,"1568.870863148603, 320.8450884097217","1568.8711402596637, 358.25532538492934","1605.8379345721437, 358.25532538492945","1605.8379345721437, 30.38856211616327","1568.8708631497327, 30.3885621160195","1568.870863148603, 320.8450884097217",,,,,3,1,3.00,,1,0,1.00,3,0,0,3,,5,0,10.00,0.00,4,12.00,1.00,3,1,29.00,0.44,440.00,557.67
5715B,"1605.8379345810026, 30.388562109749742","1605.8379345826202, -65.37640719617775","1568.870863150105, -65.37640719617775","1568.870863150105, 30.388562109749756","1605.8379345810026, 30.388562110374153",,,,,1,3,2,3.00,1,1,0,1.00,1,0,0,2,,2,0,13.00,0.00,4,21.00,1.00,4,0,63.00,0.2,200.00,296.00
5716A,"1717.9880364235626, 32.36877748885706","1676.7747473087961, 32.36877748841084","1676.7747472785245, 358.25532538576323","1717.9880364352232, 358.2553253840957","1717.9880364383437, 32.36877748885706","1676.7747473087961, 32.36877748452838",,,,,4,2,4.00,,2,1,3.00,3,1,0,1,,5,0,10.00,0.00,2,18.00,5.00,3,0,41.00,0.4,400.00,497.67
5716B,"1717.9880364235626, 32.368777482443534","1676.7747473087961, 32.36877748199731","1676.7747473098666, -66.4972853356885","1717.988036420788, -66.4972853356885","1717.9880364235626, 32.368777482443534",,,,,1,5,1,5.00,2,,,0.00,1,1,0,1,,5,0,21.00,3.00,2,10.00,2.00,4,0,56.00,0.32,320.00,409.00
5717A,"1719.13473277983, 693.101307278761","1677.9214436766556, 693.1013072768816","1677.921443713304, 879.5860984899232","1719.1347327713252, 879.5860984768805","1719.13473277983, 693.101307274623",,,,,5,3,3,3.00,3,1,0,1.00,2,1,1,3,,5,0,3.00,,,7.00,0.00,3,1,19.00,0.48,480.00,623.00
5717B,"1677.9214436766556, 693.1013072768816","1719.13473277983, 693.101307278761","1719.13473277983, 523.9981814975137","1677.9214436673888, 523.9981815108185","1677.9214436766556, 693.1013072768816",,,,,,4,1,4.00,,,,0.00,3,3,1,4,,5,0,2.00,,,8.00,1.00,3,1,5.00,0.64,640.00,723.33
5718A,"1847.998029423437, 320.5921798952946","1847.998308392566, 358.2532577833373","1987.4867138224781, 358.2522245426232","1987.549061657543, 321.5264139972453","1847.998029423437, 320.5921798952946",,,,,,1,2,1.00,,,,0.00,2,0,0,2,,5,0,20.00,0.00,2,20.00,0.00,1,0,47.00,0.36,360.00,446.00
5718B,"2252.053374506608, 321.6913610278422","1987.4864417804224, 321.5263076901628","1987.4867138224781, 358.2522245426232","2252.053645311538, 358.2502648003467","2252.053374506608, 321.6913610278422",,,,,,2,2,2.00,,,,0.00,2,2,1,3,2,5,0,15.00,1.00,2,18.00,1.00,3,1,22.00,0.5,500.00,605.00
5718C,"2458.1076358008017, 320.7821120396495","2349.325950670398, 320.7829178182785","2310.335400588005, 321.71122649787867","2252.053374506608, 321.6913610278422","2252.053645311538, 358.2502648003467","2458.1076358008017, 358.2502648003467","2458.1073582629356, 320.7821120417052",,,,2,1,2.00,,1,1,2.00,2,1,1,1,3,5,0,17.00,3.00,3,23.00,0.00,3,0,27.00,0.43,433.33,570.00
5719A,"1940.9371613758944, 833.4814265877569","1940.9371613785083, 522.2248678092001","1982.1504504649297, 522.2248678040778","1982.1504504709826, 833.4814265877567","1940.9371613744527, 833.4814265890457",,,,,,3,3,3.00,,,,0.00,3,2,3,2,,5,0,10.00,0.00,1,10.00,0.00,3,0,7.00,0.6,600.00,711.67
5720A,"1936.0438023443683, -36.089081838258714","1936.0438023822776, 320.5921798889622","1977.2570914562189, 321.5089417603886","1977.2570914790078, -36.038476488916785","1936.0438023443683, -36.089081838258714",,,,,,3,2,3.00,,,,0.00,3,0,1,0,,5,0,40.00,1.00,4,22.00,2.00,3,0,44.00,0.36,360.00,465.00
5721A,"2238.671952883974, 727.8345746239573","2238.6719528753074, 881.4049267126741","2202.7039914867255, 881.4049267126741","2202.7039914867255, 727.8345746239573","2238.671952883974, 727.8345746261809",,,,,3,2,2,2.00,3,1,0,1.00,3,1,1,1,,5,0,10.00,0.00,3,13.00,1.00,4,0,33.00,0.44,440.00,545.00
5721B,"2202.7039914932684, 727.8345746239573","2238.671952883974, 727.8345746239573","2238.671952883974, 522.2248678086253","2202.7039915028654, 522.2248678086253","2202.7039915028654, 727.8345746239573",,,,,,4,3,4.00,,1,1,2.00,3,2,,2,,5,0,10.00,0.00,3,9.00,0.00,2,1,4.00,0.6,600.00,736.00
5722A,"2215.00735094846, 321.6682494100258","2238.774144066012, 321.6682494100258","2238.774144066012, 42.432960279665906","2215.00735094846, 42.432960279665906",,,,,,,3,2,3.00,,1,0,1.00,4,0,2,2,,5,0,14.00,0.00,3,23.00,0.00,1,0,21.00,0.52,520.00,606.00
5722B,"2215.007350948459, 42.43296027966605","2215.007350948459, -36.03847648762693","2238.7741440601435, -36.03847649321935","2238.774144066011, 42.43296027966602","2215.007350948459, 42.43296027966605",,,,,1,3,3,3.00,2,2,1,3.00,3,0,0,1,,5,0,16.00,1.00,2,31.00,3.00,3,0,49.00,0.36,360.00,444.00
5723A,"2312.1065407379665, 688.5748566360771","2312.1065407411725, 844.2439956661856","2349.073612143329, 844.2439956660874","2349.073612142915, 688.5748566360771","2312.1065407379665, 688.5748566368385",,,,,5,3,1,3.00,4,2,1,3.00,1,1,,4,,5,0,10.00,0.00,4,15.00,0.00,4,1,13.00,0.55,550.00,666.00
5723B,"2312.1065407337887, 485.75735140026904","2312.1065407379665, 688.5748566360771","2349.073612142915, 688.5748566359789","2349.0736121449577, 485.75735140064137","2312.1065407337887, 485.75735140140284",,,,,,4,3,4.00,,,,0.00,2,0,0,2,,5,0,9.00,0.00,3,16.00,0.00,4,0,51.00,0.36,360.00,435.67
5724A,"2337.2853758964507, -66.62401445618889","2310.3354005931274, -66.62401445618889","2310.335400588005, 321.71122649787867","2349.325950670398, 320.7829178182785","2349.323298927057, -37.20760068287199","2349.323298927057, -66.62401445618889","2337.2853758964507, -66.62401445618889",,,,3,3,3.00,,,,0.00,4,2,0,1,,5,0,30.00,2.00,2,23.00,2.00,1,1,23.00,0.48,480.00,592.67
5725A,"2349.073612144563, 524.9724204252561","2574.622703374024, 524.9724204324134","2574.622703374419, 485.7573514029132","2349.0736121449577, 485.75735140064137","2349.07361214248, 524.9724204252561",,,,,,3,3,3.00,,,,0.00,4,1,0,3,2,5,0,14.00,0.00,2,23.00,0.00,2,1,18.00,0.5,500.00,632.67
5725B,"2616.335547506203, 485.75735140333325","2616.33554748924, 522.2248678199102","2836.889088550243, 522.2248678203558","2836.8890885292876, 485.7573514055548",,,,,,,2,1,2.00,,,,0.00,2,1,1,1,0,5,0,15.00,0.00,2,28.00,0.00,2,0,50.00,0.33,333.33,440.33
5726A,"2725.933550674543, 321.8528833912718","2514.4172571628174, 320.7816949373638","2514.417534691575, 358.2483213767941","2725.933550674543, 358.2483213767941","2725.93355067454, 321.8528833912718",,,,,,1,3,1.00,,3,1,4.00,1,1,,1,,2,0,22.00,0.00,1,20.00,0.00,3,0,58.00,0.25,250.00,376.33
5727A,"2574.622703374024, 524.9724204266531","2574.622703362904, 875.3976962441666","2616.3355475022786, 875.397696235319","2616.335547506203, 485.75735140333325","2574.6227033739706, 485.75735140333325","2574.6227033737277, 524.9724204266531",,,,,3,2,3.00,,,,0.00,3,0,0,0,,5,0,20.00,0.00,3,18.00,0.00,3,0,54.00,0.32,320.00,419.33
5728A,"2569.1275981680396, 20.352480964697776","2615.086659967466, 20.35248096290566","2615.086659967466, 126.47455022853","2569.127598164732, 126.47455022852859","2569.127598160594, 20.352480964697776",,,,,,4,0,4.00,,,,0.00,2,,0,1,,2,0,20.00,0.00,1,15.00,2.00,3,0,53.00,0.25,250.00,421.00
5728B,"2569.1275981680396, 20.352480964697776","2568.972758797659, -36.95618711024403","2615.0866599652304, -36.95618711024403","2615.0866599686397, 20.35248096290566","2569.1277423021284, 20.43387043922202",,,,,,4,2,4.00,,,,0.00,2,0,0,0,,5,0,16.00,0.00,2,29.00,1.00,1,1,60.00,0.28,280.00,359.33
5729A,"2616.33554750332, 771.9898012230259","2751.202490598671, 771.9898012230259","2751.199644860834, 752.771413788957","2616.3355475153185, 752.7714138042124","2616.3355475153185, 771.9898012230259",,,,,,2,1,2.00,,,,0.00,4,0,1,1,,5,1,19.00,1.00,4,12.00,0.00,2,1,40.00,0.44,440.00,503.00
5729B,"2751.202490598671, 771.9898012232018","2873.856159955004, 771.9898012261172","2873.856159955004, 752.7569318568427","2751.199644860834, 752.771413788957","2751.202490598671, 771.9898012232018",,,,,2,2,1,2.00,,2,0,2.00,2,1,0,2,,5,2,18.00,0.00,4,21.00,1.00,3,1,45.00,0.4,400.00,462.67
5730A,"2615.0866599652313, 87.00940327389185","2763.4448802477077, 87.00940327389185","2763.4448802477077, 70.54257593546924","2615.0866599652313, 70.54257593546924",,,,,,,1,0,1.00,,1,1,2.00,2,0,1,0,,5,1,20.00,1.00,1,29.00,1.00,4,1,57.00,0.32,320.00,380.33
5731A,"2836.889088531977, 358.2459327141841","2725.927349238719, 358.2459327141841","2725.9397521103638, 321.8579339230395","2836.889088531977, 321.8579339230395","2836.889358070952, 358.2459327121876",,,,,,2,0,2.00,,,,0.00,5,1,2,2,,5,0,23.00,0.00,1,20.00,0.00,2,0,10.00,0.6,600.00,694.67
5732A,"1872.4749004089767, 485.7573513958413","1872.4749004086702, 522.224867808625","2094.2787287291894, 522.224867808625","2094.2787287295564, 485.75735139807523","1872.4749004089767, 485.75735139621247",,,,,,3,2,3.00,,2,1,3.00,1,1,2,2,,5,0,7.00,,0,18.00,1.00,,0,32.00,0.44,440.00,555.67
5735A,"369.4810130896269, -42.39719280078134","369.4810130900969, -64.37761364932457","388.46414021115584, -64.37761364932457","388.46414021115584, -4.054558245966575","369.481013089302, -4.054558245966554","369.48101309606386, -42.39719280078134",,,,,4,2,4.00,,4,3,7.00,,2,1,1,,2,0,,,,4.00,,,0,59.00,0.3,300.00,372.00
5740A,"380.285903673956, 931.2243860642986","380.2859036744528, 882.7787030076631","398.769439373292, 882.7787030076631","398.7694393763709, 931.2243860642984","380.285903673956, 931.224386062846",,,,,,4,2,4.00,,,,0.00,,,1,3,,2,0,0.00,,,0.00,,,0,38.00,0.4,400.00,509.00
5740B,"380.2859036744535, 882.7787030076634","577.2546465623354, 882.7787030076634","577.2546465623354, 863.9456378407767","380.2859036744535, 863.9456378407767",,,,,,,4,4,4.00,,5,5,10.00,3,3,3,5,,2,0,,,,,,,0,2.00,0.64,640.00,761.67
