,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,foundation_score_mina,PC mean,PC deviation,Bracing,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5705C,"2491.5872435626434, 517.7776160798846","2491.5872435626434, 348.17695845662337","2528.5543149974783, 348.1769584575021","2528.554314993446, 517.7776160807633","2491.587243580828, 517.7776160798846",,,,,0,3,1,4.00,0,1,1,2.00,5,2,2,0,3,5,0,16.0,1,2.00,33.00,1,3,3.833333333,2064.874512,0.021731,0,11,0.566666667,566.6666667,678.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5705D,"2528.5543149974783, 348.1769584575021","2528.5543149974783, 218.5418915012731","2491.462354825388, 218.54189150179252","2491.462354822306, 348.17695845662047","2528.5543149974783, 348.1769584575021",,,,,1,2,2,4.00,2,1,0,1.00,2,1,1,1,3,5,0,23.0,1,2.00,32.00,2,2,1.2,2064.862793,0.03448,1,36,0.433333333,433.3333333,521.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5705E,"2528.5543149974783, 218.5418915012731","2528.5543149974783, 91.23621448221353","2491.462354831686, 91.23621448478062","2491.462354825388, 218.54189150179252","2528.5543150005587, 218.54189150267422",,,,,0,2,2,4.00,0,1,0,1.00,3,1,0,3,2,5,0,21.0,1,1.00,33.00,0,2,2.111111111,2064.860596,0.023588,1,31,0.466666667,466.6666667,556.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705F,"2491.462354831686, 91.23621448478062","2491.310297981957, 5.3729241229000575","2528.5543150056274, 5.306968021334079","2528.554315011575, 91.23621448221353","2491.462356282012, 91.23621448221353",,,,,3,1,1,2.00,3,2,2,4.00,1,3,6,0,7,1,0,25.0,0,0.00,33.00,0,1,2.25,2064.864746,0.035526,0,61,0.25,250,348.3333333,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
5706A,"2136.1146216047528, 6.001946543349419","1991.9835309271168, 6.304917099080021","1991.9835309271168, 35.72133087239692","2136.114105131145, 34.530812035192824","2136.1146216047528, 6.001946543349419",,,,,3,3,3,6.00,2,2,0,2.00,4,2,1,3,2,5,1,17.0,1,1.00,34.00,5,3,1.5,2064.874512,0.021731,1,17,0.566666667,566.6666667,636.6666667,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
5706B,"2269.771590551047, 5.739210369666453","2136.1145704155524, 6.001946643974584","2136.114105131145, 34.530812035192824","2223.851276958566, 34.53081203519284","2223.825753200492, 35.97274444502487","2269.7848149954316, 35.972744444976534","2269.771590551047, 5.739210369666453",,,4,3,3,6.00,4,3,1,4.00,3,1,1,1,4,5,1,11.0,1,0.00,33.00,4,2,1.090909091,2064.867432,0.035807,0,25,0.5,500,582,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5706C,"2269.79803944132, 20.674339890215066","2269.771590551047, 5.739210369666453","2399.531487381588, 5.535456874125993","2399.5582971025988, 20.674339889400628","2269.79803944132, 20.674339890215066",,,,,4,2,2,4.00,3,3,1,4.00,5,0,1,1,3,5,0,10.0,1,1.00,32.00,0,2,1.230769231,2064.868408,0.035405,1,13,0.6,600,666,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5706D,"2445.447846318906, 35.97274444460753","2491.364487755733, 35.972744444511065","2491.310297981957, 5.3729241229000575","2399.531487381588, 5.535456874125993","2445.4478463188743, 20.674339889304125","2399.5582971025988, 20.674339889400628","2399.531487381588, 5.535456874125993",,,3,2,2,4.00,3,1,0,1.00,5,0,6,0,7,5,0,16.0,1,3.00,32.00,0,3,1.6,2064.864258,0.036568,0,28,0.5,500,564,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5707A,"1473.316787887032, 36.7139388967497","1372.686191452304, 36.713938899573954","1372.6861914525548, 6.431646219921892","1473.316787887032, 6.431646220755694","1473.316787887882, 36.7139388967497",,,,,1,3,1,4.00,1,2,0,2.00,1,0,1,0,7,1,2,14.0,1,2.00,34.00,2,1,1.222222222,2064.867676,0.035656,0,65,0.12,120,155,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
5707B,"1473.316787887032, 6.431646220755694","1473.316787887032, 36.7139388967497","1637.9368035128346, 36.890455066912516","1637.936803513087, 6.431646222119705",,,,,,5,1,1,2.00,3,3,0,3.00,5,2,1,1,5,5,1,8.0,0,2.00,23.00,4,3,1.142857143,2064.870605,0.033412,0,8,0.633333333,633.3333333,701.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5707C,"1637.9368035147759, 6.431646222142992","1637.9368035128346, 36.890455066912516","1814.9240753218874, 36.89045507349902","1814.9240753142003, 6.431646223586184",,,,,,5,2,0,2.00,4,1,1,2.00,4,1,1,1,1,5,1,0.0,-1.00,-1.00,24.00,0,3,2.5,2064.864746,0.03476,0,34,0.433333333,433.3333333,541.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5707D,"1814.9240753142003, 6.431646223586184","1814.9240753218874, 36.89045507349902","1893.4722990935645, 36.89045506330314","1893.4722990938167, 6.43164622423702","1814.9240753142003, 6.431646244060459",,,,,6,3,4,7.00,6,1,1,2.00,3,1,1,0,7,1,2,5.0,0,0.00,26.00,2,4,3.666666667,2064.864746,0.033464,0,62,0.24,240,338.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
5708A,"951.657830582599, 8.099522437295851","951.657830582599, 40.14436858035216","999.2688144903808, 40.144368586580995","999.2688144903607, 34.991220636418994","1168.2726933226218, 34.691928636590006","1168.2249211666094, 7.715999871727172",,,,4,2,2,4.00,3,2,1,3.00,5,3,1,0,1,5,1,12.0,0,2.00,27.00,5,2,1.444444444,2064.855957,0.03404,0,20,0.5,500,616,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708B,"1168.2249211666033, 7.71599987172719","1168.2726933225804, 34.69192861325217","1223.5690181806656, 34.69192861346723","1223.569018180771, 7.552524359091157",,,,,,3,4,4,8.00,2,1,0,1.00,1,0,2,0,7,2,0,7.0,0,1.00,19.00,2,3,1.444444444,2064.858887,0.036124,0,64,0.2,200,291,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709A,"827.4812651578923, 137.5332257792032","827.4812651578923, 155.42049359077092","763.1591680716757, 155.4204935907708","763.1591680714098, 136.43740285991203","827.4812651578918, 136.43740285991203","827.4812651578923, 137.5932257792032",,,,0,2,1,3.00,0,1,0,1.00,1,0,0,0,6,2,2,9.0,0,3.00,20.00,1,2,3.25,2064.86792,0.035271,0,66,0.12,120,137.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709B,"827.4812651578923, 155.42049359077092","966.4315149422712, 155.4204935870459","966.431514936195, 129.7530432931473","827.4812651578918, 129.7530432931473","827.4812651578923, 155.42049359077092",,,,,0,4,4,8.00,0,1,1,2.00,4,2,5,1,6,5,1,5.0,0,0.00,7.00,0,1,2.888888889,2064.873535,0.030512,0,1,0.68,680,783.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710A,"962.3101860101451, 89.78142326034794","962.3101860142508, 129.7530432935706","966.4315149413399, 129.7530432931473","966.4315149422712, 155.4204935870459","953.8093077369942, 155.4204935954278","953.8056759112178, 393.1963347373207","999.2688144917561, 393.36141876987597","999.2688144838869, 89.78142326518318","962.3101860101451, 89.78142326034794",0,4,3,7.00,0,1,0,1.00,3,0,2,0,6,5,0,7.0,0,1.00,0.00,-1,-1,2.35,2064.866943,0.030997,0,37,0.4,400,518.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710B,"999.268814490574, 89.78142326518318","962.3101860101451, 89.78142326034794","962.3101860099518, 40.144368580311486","999.2688144903808, 40.14436858016759","999.2688144838869, 89.78142326518318",,,,,0,4,1,5.00,0,1,1,2.00,5,2,2,0,6,5,2,6.0,0,4.00,12.00,1,3,3.2,2064.857422,0.032004,0,12,0.56,560,672.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711A,"819.6318443301473, 392.709127785219","819.63212935141, 431.18724904144057","1112.8966733195282, 431.18724904144057","1112.8966733185962, 393.7740199613342","819.6318443301473, 392.709127785219",,,,,0,1,2,3.00,0,1,1,2.00,2,0,1,1,6,5,0,0.0,-1.00,-1.00,8.00,0,3,2.72,2064.87085,0.031135,0,46,0.36,360,452,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5712A,"1004.0284811116587, 558.6862829443752","1004.028481112058, 596.9271130634104","712.9418577773174, 596.9271130634104","712.9418577769181, 558.6862829443752","1004.0284811116587, 558.6862829443752",,,,,3,2,2,4.00,3,3,1,4.00,3,0,2,4,2,5,0,10.0,0,1.00,10.00,0,2,3.333333333,2064.856934,0.033211,1,15,0.533333333,533.3333333,659.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5712B,"1004.0284811121812, 594.4044668315865","1259.185010884142, 594.4044668315867","1259.185010884141, 596.9271130527347","1267.05188568099, 596.9271130527826","1267.0518856887497, 558.6862829484902","1004.0284811116587, 558.6862829443752",,,,0,2,2,4.00,0,3,2,5.00,3,1,2,5,2,5,0,3.0,-1.00,-1.00,14.00,0,2,2.814814815,2064.87793,0.025273,1,9,0.6,600,700.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712C,"1267.05188568099, 596.9271130527826","1483.904350625949, 596.9271130527825","1483.9043506263342, 558.6862829506744","1267.0518856887497, 558.6862829484902","1267.0518856887497, 596.9271130527826",,,,,0,4,3,7.00,0,3,3,6.00,1,2,2,5,3,5,0,9.0,0,3.00,14.00,0,2,3,2064.893555,0.03497,1,3,0.6,600,742.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5713A,"954.7069602578731, 906.7586686536538","954.7069602191425, 596.9271130637592","999.2688145092809, 596.9271130634104","999.2688144881715, 906.7586686536538","954.7069602578731, 906.7586686592241",,,,,0,3,2,5.00,0,1,2,3.00,2,0,2,0,6,5,0,4.0,-1.00,-1.00,20.00,3,3,0,2064.873535,0.033218,0,42,0.36,360,479.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714A,"1222.3201306287176, 594.4044668335794","1222.3201306287176, 906.5499204690444","1259.1850108822566, 906.5499204692687","1259.185010884142, 594.4044668315867","1222.3201306287176, 594.4044668314901",,,,,3,4,3,7.00,1,3,1,4.00,3,1,1,2,7,5,0,3.0,-1.00,-1.00,1.00,-1,-1,0,2064.872559,0.032336,0,30,0.48,480,557,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715A,"1223.569018179269, 393.77401995857707","1223.5692952903298, 431.1842569337847","1260.5360896028099, 431.1842569337848","1260.5360896028099, 103.31749366501865","1223.5690181803989, 103.31749366487487","1223.569018179269, 393.77401995857707",,,,1,3,1,4.00,1,1,1,2.00,3,0,0,3,7,5,0,3.0,-1.00,-1.00,5.00,0,2,1.166666667,2064.874756,0.028714,1,29,0.44,440,557.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715B,"1260.5360896116688, 103.31749366501865","1260.5360896132863, 7.552524359091157","1223.569018180771, 7.552524359091157","1223.569018180771, 103.31749366501866","1260.5360896116688, 103.31749366564306",,,,,1,3,2,5.00,1,1,1,2.00,1,0,0,2,7,2,0,10.0,0,4.00,12.00,1,3,1.5,2064.849121,0.032875,0,63,0.2,200,296,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5716A,"1372.6861914542287, 105.29770903771244","1331.4729023394623, 105.29770903726622","1331.4729023091907, 393.5129634003481","1372.6861914658894, 393.5129633986807","1372.6861914690098, 105.29770903771244","1331.4729023394623, 105.29770903338375",,,,1,4,2,6.00,2,1,1,2.00,3,1,0,1,7,5,0,13.0,0,4.00,21.00,1,4,2.454545455,2064.879395,0.035966,0,41,0.4,400,497.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5716B,"1372.6861914542287, 105.29770903771244","1331.4729023394623, 105.29770903726622","1331.4729023405328, 6.431646219580407","1372.686191451454, 6.431646219580407","1372.6861914542287, 105.29770903771244",,,,,1,5,1,6.00,2,1,2,3.00,1,1,0,1,7,5,0,10.0,0,2.00,18.00,5,3,2,2064.862549,0.03361,0,56,0.32,320,409,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717A,"1373.8328878104962, 766.03023883403","1332.6195987073218, 766.0302388321505","1332.61959874397, 952.5150300451921","1373.8328878019913, 952.5150300321494","1373.8328878104962, 766.0302388298919",,,,,5,3,3,6.00,3,1,3,4.00,2,1,1,3,7,5,0,21.0,3,2.00,10.00,2,4,2.5,2064.868652,0.030738,1,19,0.48,480,623,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717B,"1332.6195987073218, 766.0302388321505","1373.8328878104962, 766.03023883403","1373.8328878104962, 596.9271130527826","1332.619598698055, 596.9271130660875","1332.6195987073218, 766.0302388321505",,,,,5,4,1,5.00,3,2,3,5.00,3,3,1,4,7,5,0,3.0,-1.00,-1.00,7.00,0,3,2.833333333,2064.874023,0.030871,1,5,0.64,640,723.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718A,"1502.696184454103, 393.52111145056347","1502.6964634232322, 431.1821893386062","1642.1848688531443, 431.1811560978921","1642.2472166882092, 394.4553455525142","1502.696184454103, 393.52111145056347",,,,,0,1,2,3.00,0,1,0,1.00,2,0,0,2,6,5,0,2.0,-1.00,-1.00,8.00,1,3,1.5,2064.881348,0.035775,0,47,0.36,360,446,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718B,"1906.751529537274, 394.6202925831111","1642.1845968110886, 394.4552392454317","1642.1848688531443, 431.1811560978921","1906.7518003422042, 431.1791963556156","1906.751529537274, 394.6202925831111",,,,,0,2,2,4.00,0,2,1,3.00,2,2,1,3,2,5,0,20.0,0,2.00,20.00,0,1,2.516129032,2064.882568,0.035489,1,22,0.5,500,605,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5718C,"2112.8057908314677, 393.7110435949184","2004.0241057010644, 393.7118493735474","1965.0335556186712, 394.64015805314756","1906.751529537274, 394.6202925831111","1906.7518003422042, 431.1791963556156","2112.8057908314677, 431.1791963556156","2112.8055132936015, 393.7110435969741",,,0,2,1,3.00,0,3,3,6.00,2,1,1,1,3,5,0,15.0,1,2.00,18.00,1,3,3.5,2064.882568,0.026242,0,27,0.433333333,433.3333333,570,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5719A,"1595.6353164065606, 906.4103581430259","1595.6353164091745, 595.153799364469","1636.8486054955958, 595.1537993593467","1636.8486055016488, 906.4103581430256","1595.6353164051188, 906.4103581443146",,,,,0,3,3,6.00,0,1,1,2.00,3,2,3,2,6,5,0,17.0,3,3.00,23.00,0,3,2.142857143,2064.879639,0.031338,0,7,0.6,600,711.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720A,"1590.7419573750344, 36.839849717010196","1590.741957412944, 393.5211114442311","1631.955246486885, 394.4378733156575","1631.955246509674, 36.890455066352125","1590.7419573750344, 36.839849717010196",,,,,0,3,2,5.00,0,1,1,2.00,3,0,1,0,6,5,0,10.0,0,1.00,10.00,0,3,3.863636364,2064.868896,0.032374,0,44,0.36,360,465,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721A,"1893.3701079146401, 766.2168355476907","1893.3701079059736, 906.4103581365065","1857.4021465173914, 906.4103581365065","1857.4021465173914, 766.2168355476907","1893.3701079146401, 766.2168355499143",,,,,3,2,2,4.00,3,1,1,2.00,3,1,1,1,7,5,0,40.0,1,4.00,22.00,2,3,1.636363636,2064.878906,0.034393,0,33,0.44,440,545,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721B,"1857.4021465239348, 766.2168355476907","1893.3701079146401, 766.2168355476907","1893.3701079146401, 560.6071287323587","1857.4021465335313, 560.6071287323587","1857.4021465335313, 766.2168355476907",,,,,3,4,3,7.00,3,3,3,6.00,3,2,6,2,7,5,0,10.0,0,3.00,13.00,1,4,2,2064.880371,0.033213,1,4,0.6,600,736,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
