,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,foundation_score_mina,PC mean,PC deviation,Bracing,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5713A,"3039.127155160345, 70.42391631308385","3039.1271551216146, -282.7980742181245","3083.689009410189, -282.7980742184732","3083.6890093890793, 70.42391630751342","3039.127155160345, 70.42391631308385",,,,,0,3,2,5,0,1,2,3,2,0,2,0,6,5,0,4,-1,-1,20,3,3,0,2064.873535,0.033218,0,42,0.36,360,479.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714A,"3306.740325530259, -2920.8631341267815","3343.605205785549, -2920.8631341267815","3343.605205785549, -3274.0851246651623","3306.740325530259, -3274.0851246651623",,,,,,3,4,3,7,1,3,1,4,3,1,1,2,7,5,0,3,-1,-1,1,-1,-1,0,2064.872559,0.032336,0,30,0.48,480,557,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715A,"3307.989213081741, -394.125004976936","3307.989490192802, -356.7147680017284","3344.956284505282, -356.7147680017284","3344.956284505282, -626.7813528606216","3307.9892130828707, -626.7813528607654","3307.989213081741, -394.125004976936",,,,1,3,1,4,1,1,1,2,3,0,0,3,7,5,0,3,-1,-1,5,0,2,1.166666667,2064.874756,0.028714,1,29,0.44,440,557.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715B,"3344.956284514141, -626.7813528475544","3344.9562845157584, -779.8421426993505","3307.989213083243, -779.8421426993505","3307.989213083243, -626.7813528481788","3344.956284514141, -626.7813528475544",,,,,1,3,2,5,1,1,1,2,1,0,0,2,7,2,0,10,0,4,12,1,3,1.5,2064.849121,0.032875,0,63,0.2,200,296,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5716A,"3457.1063863567006, -624.9854010805386","3415.8930972419344, -624.985401080985","3415.8930972116627, -356.7147680008946","3457.106386368361, -356.714768002562","3457.1063863714817, -624.9854010805386","3415.8930972419344, -624.9854010848674",,,,1,4,2,6,2,1,1,2,3,1,0,1,7,5,0,13,0,4,21,1,4,2.454545455,2064.879395,0.035966,0,41,0.4,400,497.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5716B,"3457.1063863567006, -624.9854010677118","3415.8930972419344, -624.9854010681579","3415.893097243005, -781.4673787095194","3457.106386353926, -781.4673787095194","3457.1063863567006, -624.9854010677118",,,,,1,5,1,6,2,1,2,3,1,1,0,1,7,5,0,10,0,2,18,5,3,2,2064.862549,0.03361,0,56,0.32,320,409,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717A,"3458.253082712968, 35.93139232451074","3417.039793609794, 35.93139232263104","3417.039793646442, 164.61600511955066","3458.2530827044634, 164.61600510650794","3458.253082712968, 35.93139232451074",,,,,5,3,3,6,3,1,3,4,2,1,1,3,7,5,0,21,3,2,10,2,4,2.5,2064.868652,0.030738,1,19,0.48,480,623,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717B,"3417.039793600527, -190.97191185609586","3458.2530827103324, -190.97191185609586","3458.2530827103324, 35.93139232357089","3417.039793600527, 35.93139232357089",,,,,,5,4,1,5,3,2,3,5,3,3,1,4,7,5,0,3,-1,-1,7,0,3,2.833333333,2064.874023,0.030871,1,5,0.64,640,723.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718A,"3598.1927136884237, -394.3765506990421","3598.1929926575526, -356.71547281099936","3704.5275039287862, -356.71650605171345","3704.589851763851, -393.44231659709135","3598.1927136884237, -394.3765506990421",,,,,0,1,2,3,0,1,0,1,2,0,0,2,6,5,0,2,-1,-1,8,1,3,1.5,2064.881348,0.035775,0,47,0.36,360,446,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718B,"3969.0941646129163, -393.27736956649443","3704.5272318867305, -393.44242290417384","3704.5275039287862, -356.71650605171345","3969.094435417846, -356.71846579398994","3969.0941646129163, -393.27736956649443",,,,,0,2,2,4,0,2,1,3,2,2,1,3,2,5,0,20,0,2,20,0,1,2.516129032,2064.882568,0.035489,1,22,0.5,500,605,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5718C,"3969.094435417846, -356.71846579398994","4175.148425907109, -356.71846579398994","4175.148425907109, -393.29911840983164","3969.0944354178455, -393.29911840983164",,,,,,0,2,1,3,0,3,3,6,2,1,1,1,3,5,0,15,1,2,18,1,3,3.5,2064.882568,0.026242,0,27,0.433333333,433.3333333,570,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5719A,"3680.0555113090327, 72.40666133367756","3677.1029621531006, -285.1681545759061","3718.316251239522, -285.1681545810285","3721.268800404121, 72.40666133367733","3680.0555113075907, 72.40666133496632",,,,,0,3,3,6,0,1,1,2,3,2,3,2,6,5,0,17,3,3,23,0,3,2.142857143,2064.879639,0.031338,0,7,0.6,600,711.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720A,"3675.162152256394, -752.382827604393","3675.1621522943037, -395.05239101769934","3716.3754413682864, -394.78671187749245","3716.375441391034, -752.3322222550512","3675.162152256394, -752.382827604393",,,,,0,3,2,5,0,1,1,2,3,0,1,0,6,5,0,10,0,1,10,0,3,3.863636364,2064.868896,0.032374,0,44,0.36,360,465,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721A,"3977.7903028149117, -29.337695744429993","3977.7903028062447, 99.16032031713416","3941.8223414176623, 99.16032031713416","3941.8223414176623, -29.337695746653367","3977.7903028149117, -29.337695744429993",,,,,3,2,2,4,3,1,1,2,3,1,1,1,7,5,0,40,1,4,22,2,3,1.636363636,2064.878906,0.034393,0,33,0.44,440,545,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721B,"3941.82234142371, -29.337695745541623","3977.7903028149117, -29.337695744429993","3977.7903028149117, -234.9474025608738","3941.8223414338026, -234.9474025608738","3941.82234142371, -29.337695745541623",,,,,3,4,3,7,3,3,3,6,3,2,6,2,7,5,0,10,0,3,13,1,4,2,2064.880371,0.033213,1,4,0.6,600,736,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722A,"3942.424087647082, -503.91927735455306","3977.8924940082925, -503.91927735455306","3977.8924940082925, -769.4112254314603","3942.424087647082, -769.4112254314603",,,,,,1,3,2,5,2,1,1,2,4,0,2,2,7,5,0,10,0,3,9,0,2,1.952380952,2064.868408,0.032741,0,21,0.52,520,606,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5722B,"3942.4240876470813, -746.9074667712512","3942.4240876470817, -839.1222445919964","3977.892493996777, -839.1222445975889","3977.892494002644, -746.9074667712512","3942.4240876470813, -746.9074667712512",,,,,1,3,3,6,2,1,1,2,3,0,0,1,7,5,0,14,0,3,23,0,1,2.666666667,2064.864258,0.028823,0,49,0.36,360,444,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5723A,"4051.2248906710956, 38.64074342469303","4051.2248906743016, 132.89180316528063","4088.191962076458, 132.8918031651824","4088.191962076044, 38.64074342393155","4051.2248906710956, 38.64074342469303",,,,,5,3,1,4,4,1,1,2,1,1,6,4,7,5,0,16,1,2,31,3,3,2.428571429,2064.881836,0.032803,1,13,0.55,550,666,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5723B,"4051.224890667735, -182.76187120200768","4051.2248906710956, 38.6407434243614","4088.191962076044, 38.64074342426318","4088.1919620780873, -182.76187120276893","4051.224890666918, -182.76187120200768",,,,,5,4,3,7,4,1,2,3,2,0,0,2,7,5,0,10,0,4,15,0,4,3.142857143,2064.871094,0.032514,0,51,0.36,360,435.6666667,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
